,subject_id,embedding_dim,embedding_type,cv,fold,metric,score
816,avatarRT_sub_11,5,fa,run,na,r,0.0157767517680058
817,avatarRT_sub_11,5,fa,run,na,p,0.001
818,avatarRT_sub_11,5,fa,run,na,z,10.47741524250139
819,avatarRT_sub_11,10,tphate,run,0,himalaya,1.0001904189945232
820,avatarRT_sub_11,10,tphate,run,1,himalaya,0.9935350992681942
821,avatarRT_sub_11,10,tphate,run,2,himalaya,0.987902373705052
822,avatarRT_sub_11,10,tphate,run,3,himalaya,0.9895107159268199
823,avatarRT_sub_11,10,tphate,run,na,r,0.020416183411311833
824,avatarRT_sub_11,10,tphate,run,na,p,0.001
825,avatarRT_sub_11,10,tphate,run,na,z,3.2507430506424813
826,avatarRT_sub_11,10,pca,run,0,himalaya,0.9883605916059286
827,avatarRT_sub_11,10,pca,run,1,himalaya,0.9952469475004602
828,avatarRT_sub_11,10,pca,run,2,himalaya,1.0282962743644806
829,avatarRT_sub_11,10,pca,run,3,himalaya,0.9906274585233684
830,avatarRT_sub_11,10,pca,run,na,r,0.014086236866541924
831,avatarRT_sub_11,10,pca,run,na,p,0.001
832,avatarRT_sub_11,10,pca,run,na,z,10.239036051982161
833,avatarRT_sub_11,10,fa,run,0,himalaya,1.0022535771724357
834,avatarRT_sub_11,10,fa,run,1,himalaya,0.9933652589565234
835,avatarRT_sub_11,10,fa,run,2,himalaya,1.0123307020519527
836,avatarRT_sub_11,10,fa,run,3,himalaya,0.9703288513015419
837,avatarRT_sub_11,10,fa,run,na,r,0.015194286638071057
838,avatarRT_sub_11,10,fa,run,na,p,0.001
839,avatarRT_sub_11,10,fa,run,na,z,10.73106804684567
840,avatarRT_sub_11,15,tphate,run,0,himalaya,0.9996790842450103
841,avatarRT_sub_11,15,tphate,run,1,himalaya,0.9942210994719153
842,avatarRT_sub_11,15,tphate,run,2,himalaya,0.9882158307171467
843,avatarRT_sub_11,15,tphate,run,3,himalaya,0.9926796516495073
844,avatarRT_sub_11,15,tphate,run,na,r,0.017675266604577862
845,avatarRT_sub_11,15,tphate,run,na,p,0.004
846,avatarRT_sub_11,15,tphate,run,na,z,2.880342219474979
847,avatarRT_sub_11,15,pca,run,0,himalaya,1.0017747419282457
848,avatarRT_sub_11,15,pca,run,1,himalaya,0.9944734170273464
849,avatarRT_sub_11,15,pca,run,2,himalaya,1.0283288408795763
850,avatarRT_sub_11,15,pca,run,3,himalaya,1.01412651658455
851,avatarRT_sub_11,15,pca,run,na,r,0.014487724826771171
852,avatarRT_sub_11,15,pca,run,na,p,0.001
853,avatarRT_sub_11,15,pca,run,na,z,10.655118078523364
854,avatarRT_sub_11,15,fa,run,0,himalaya,1.0315118954017177
855,avatarRT_sub_11,15,fa,run,1,himalaya,0.9959763342905951
856,avatarRT_sub_11,15,fa,run,2,himalaya,1.0334392648020585
857,avatarRT_sub_11,15,fa,run,3,himalaya,1.1314036110615586
858,avatarRT_sub_11,15,fa,run,na,r,0.01758792393669239
859,avatarRT_sub_11,15,fa,run,na,p,0.001
860,avatarRT_sub_11,15,fa,run,na,z,12.12804824431153
861,avatarRT_sub_11,20,tphate,run,0,himalaya,0.9971976451578237
862,avatarRT_sub_11,20,tphate,run,1,himalaya,0.9924439183238958
863,avatarRT_sub_11,20,tphate,run,2,himalaya,0.9869771892317715
864,avatarRT_sub_11,20,tphate,run,3,himalaya,0.9919251560794311
865,avatarRT_sub_11,20,tphate,run,na,r,0.022798873112509877
866,avatarRT_sub_11,20,tphate,run,na,p,0.001
867,avatarRT_sub_11,20,tphate,run,na,z,3.3298524403149137
868,avatarRT_sub_11,20,pca,run,0,himalaya,1.0304902915065919
869,avatarRT_sub_11,20,pca,run,1,himalaya,1.0241425067980567
870,avatarRT_sub_11,20,pca,run,2,himalaya,1.1157402639690246
871,avatarRT_sub_11,20,pca,run,3,himalaya,1.0651622913099408
872,avatarRT_sub_11,20,pca,run,na,r,0.014550000653115949
873,avatarRT_sub_11,20,pca,run,na,p,0.001
874,avatarRT_sub_11,20,pca,run,na,z,10.557188547091338
875,avatarRT_sub_11,20,fa,run,0,himalaya,1.059353638362245
876,avatarRT_sub_11,20,fa,run,1,himalaya,1.0068292108623424
877,avatarRT_sub_11,20,fa,run,2,himalaya,1.118929304217168
878,avatarRT_sub_11,20,fa,run,3,himalaya,1.048054695466294
879,avatarRT_sub_11,20,fa,run,na,r,0.015225296117179767
880,avatarRT_sub_11,20,fa,run,na,p,0.001
881,avatarRT_sub_11,20,fa,run,na,z,11.058556881953395
882,avatarRT_sub_13,2,tphate,run,0,himalaya,1.0048938834601358
883,avatarRT_sub_13,2,tphate,run,1,himalaya,0.9998462368418869
884,avatarRT_sub_13,2,tphate,run,2,himalaya,1.000307310604498
885,avatarRT_sub_13,2,tphate,run,3,himalaya,1.0014345226271724
886,avatarRT_sub_13,2,tphate,run,na,r,0.00044190930511956117
887,avatarRT_sub_13,2,tphate,run,na,p,0.416
888,avatarRT_sub_13,2,tphate,run,na,z,0.14689260539547763
889,avatarRT_sub_13,2,pca,run,0,himalaya,1.0016524649001222
890,avatarRT_sub_13,2,pca,run,1,himalaya,0.9964726259683299
891,avatarRT_sub_13,2,pca,run,2,himalaya,0.9911849593713113
892,avatarRT_sub_13,2,pca,run,3,himalaya,1.0183500940920935
893,avatarRT_sub_13,2,pca,run,na,r,-0.00021263471320420645
894,avatarRT_sub_13,2,pca,run,na,p,0.507
895,avatarRT_sub_13,2,pca,run,na,z,-0.06461707754456612
896,avatarRT_sub_13,2,fa,run,0,himalaya,0.9962678821972726
897,avatarRT_sub_13,2,fa,run,1,himalaya,0.9973172939634846
898,avatarRT_sub_13,2,fa,run,2,himalaya,0.9890436910077591
899,avatarRT_sub_13,2,fa,run,3,himalaya,1.016452366332178
900,avatarRT_sub_13,2,fa,run,na,r,0.00020741861562319284
901,avatarRT_sub_13,2,fa,run,na,p,0.434
902,avatarRT_sub_13,2,fa,run,na,z,0.11359227921087471
903,avatarRT_sub_13,3,tphate,run,0,himalaya,1.0046164950694565
904,avatarRT_sub_13,3,tphate,run,1,himalaya,1.0002956645712469
905,avatarRT_sub_13,3,tphate,run,2,himalaya,1.0028866919028383
906,avatarRT_sub_13,3,tphate,run,3,himalaya,1.0013174447763067
907,avatarRT_sub_13,3,tphate,run,na,r,0.007716337059339693
908,avatarRT_sub_13,3,tphate,run,na,p,0.015
909,avatarRT_sub_13,3,tphate,run,na,z,2.640188465691907
910,avatarRT_sub_13,3,pca,run,0,himalaya,0.9919558293866109
911,avatarRT_sub_13,3,pca,run,1,himalaya,0.9962360534414567
912,avatarRT_sub_13,3,pca,run,2,himalaya,0.9886069090225049
913,avatarRT_sub_13,3,pca,run,3,himalaya,1.0159510084362477
914,avatarRT_sub_13,3,pca,run,na,r,-0.0020165725743997802
915,avatarRT_sub_13,3,pca,run,na,p,0.831
916,avatarRT_sub_13,3,pca,run,na,z,-0.9229979416818184
917,avatarRT_sub_13,3,fa,run,0,himalaya,0.9897815075978913
918,avatarRT_sub_13,3,fa,run,1,himalaya,0.9963776752432324
919,avatarRT_sub_13,3,fa,run,2,himalaya,0.9864387344130201
920,avatarRT_sub_13,3,fa,run,3,himalaya,1.0112714471863546
921,avatarRT_sub_13,3,fa,run,na,r,-0.0018947551694888695
922,avatarRT_sub_13,3,fa,run,na,p,0.903
923,avatarRT_sub_13,3,fa,run,na,z,-1.1522133325931483
924,avatarRT_sub_13,5,tphate,run,0,himalaya,1.006948457145643
925,avatarRT_sub_13,5,tphate,run,1,himalaya,1.0041608810842142
926,avatarRT_sub_13,5,tphate,run,2,himalaya,1.0022779656975958
927,avatarRT_sub_13,5,tphate,run,3,himalaya,1.0001148087348763
928,avatarRT_sub_13,5,tphate,run,na,r,0.011883639855959346
929,avatarRT_sub_13,5,tphate,run,na,p,0.001
930,avatarRT_sub_13,5,tphate,run,na,z,3.1426476487182504
931,avatarRT_sub_13,5,pca,run,0,himalaya,1.0062467942515312
932,avatarRT_sub_13,5,pca,run,1,himalaya,0.9972048935584978
933,avatarRT_sub_13,5,pca,run,2,himalaya,0.9865829439042493
934,avatarRT_sub_13,5,pca,run,3,himalaya,1.0209374770572723
935,avatarRT_sub_13,5,pca,run,na,r,-0.002198946110972544
936,avatarRT_sub_13,5,pca,run,na,p,0.835
937,avatarRT_sub_13,5,pca,run,na,z,-0.9933882636835153
938,avatarRT_sub_13,5,fa,run,0,himalaya,0.9999401421073366
939,avatarRT_sub_13,5,fa,run,1,himalaya,1.0007927361338604
940,avatarRT_sub_13,5,fa,run,2,himalaya,0.9879118660356085
941,avatarRT_sub_13,5,fa,run,3,himalaya,1.0170041981217008
942,avatarRT_sub_13,5,fa,run,na,r,0.0019604569903499893
943,avatarRT_sub_13,5,fa,run,na,p,0.141
944,avatarRT_sub_13,5,fa,run,na,z,1.1081389652451568
945,avatarRT_sub_13,10,tphate,run,0,himalaya,1.0078718564746156
946,avatarRT_sub_13,10,tphate,run,1,himalaya,1.0035389587766559
947,avatarRT_sub_13,10,tphate,run,2,himalaya,1.002291694306847
948,avatarRT_sub_13,10,tphate,run,3,himalaya,1.001260827701985
949,avatarRT_sub_13,10,tphate,run,na,r,0.010389800340928852
950,avatarRT_sub_13,10,tphate,run,na,p,0.017
951,avatarRT_sub_13,10,tphate,run,na,z,2.3839510159802213
952,avatarRT_sub_13,10,pca,run,0,himalaya,1.0750113402631096
953,avatarRT_sub_13,10,pca,run,1,himalaya,1.0194299614206725
954,avatarRT_sub_13,10,pca,run,2,himalaya,0.9695714328221597
955,avatarRT_sub_13,10,pca,run,3,himalaya,1.0260671048421734
956,avatarRT_sub_13,10,pca,run,na,r,0.0002487000326814733
957,avatarRT_sub_13,10,pca,run,na,p,0.423
958,avatarRT_sub_13,10,pca,run,na,z,0.11762052987192018
959,avatarRT_sub_13,10,fa,run,0,himalaya,1.0691767864994703
960,avatarRT_sub_13,10,fa,run,1,himalaya,1.029824869809284
961,avatarRT_sub_13,10,fa,run,2,himalaya,0.9774129653342634
962,avatarRT_sub_13,10,fa,run,3,himalaya,1.030703350779313
963,avatarRT_sub_13,10,fa,run,na,r,0.004060079981111555
964,avatarRT_sub_13,10,fa,run,na,p,0.005
965,avatarRT_sub_13,10,fa,run,na,z,2.8633533295406517
966,avatarRT_sub_13,15,tphate,run,0,himalaya,1.0058387585989648
967,avatarRT_sub_13,15,tphate,run,1,himalaya,1.0013776153950373
968,avatarRT_sub_13,15,tphate,run,2,himalaya,1.0021293548719912
969,avatarRT_sub_13,15,tphate,run,3,himalaya,1.0010329664984112
970,avatarRT_sub_13,15,tphate,run,na,r,0.00912963649094492
971,avatarRT_sub_13,15,tphate,run,na,p,0.021
972,avatarRT_sub_13,15,tphate,run,na,z,2.141027299012968
973,avatarRT_sub_13,15,pca,run,0,himalaya,1.208005440362975
974,avatarRT_sub_13,15,pca,run,1,himalaya,1.0229732405131666
975,avatarRT_sub_13,15,pca,run,2,himalaya,0.9850585575553943
976,avatarRT_sub_13,15,pca,run,3,himalaya,1.0442789366448597
977,avatarRT_sub_13,15,pca,run,na,r,4.692996211757276e-05
978,avatarRT_sub_13,15,pca,run,na,p,0.445
979,avatarRT_sub_13,15,pca,run,na,z,0.032761909542616284
980,avatarRT_sub_13,15,fa,run,0,himalaya,1.2562152403579168
981,avatarRT_sub_13,15,fa,run,1,himalaya,1.031003847239548
982,avatarRT_sub_13,15,fa,run,2,himalaya,0.9835101576455788
983,avatarRT_sub_13,15,fa,run,3,himalaya,1.0173027653722655
984,avatarRT_sub_13,15,fa,run,na,r,0.004391354356688666
985,avatarRT_sub_13,15,fa,run,na,p,0.003
986,avatarRT_sub_13,15,fa,run,na,z,3.1377419789273655
987,avatarRT_sub_13,20,tphate,run,0,himalaya,1.0048345072066094
988,avatarRT_sub_13,20,tphate,run,1,himalaya,1.0006593839741709
989,avatarRT_sub_13,20,tphate,run,2,himalaya,1.0015764571660282
990,avatarRT_sub_13,20,tphate,run,3,himalaya,1.0010642181334526
991,avatarRT_sub_13,20,tphate,run,na,r,0.009250871290792885
992,avatarRT_sub_13,20,tphate,run,na,p,0.024
993,avatarRT_sub_13,20,tphate,run,na,z,2.103882309849633
994,avatarRT_sub_13,20,pca,run,0,himalaya,1.273022001165538
995,avatarRT_sub_13,20,pca,run,1,himalaya,1.0164734909583708
996,avatarRT_sub_13,20,pca,run,2,himalaya,0.986972991335278
997,avatarRT_sub_13,20,pca,run,3,himalaya,1.0314372265161087
998,avatarRT_sub_13,20,pca,run,na,r,0.0003009476809443911
999,avatarRT_sub_13,20,pca,run,na,p,0.398
1000,avatarRT_sub_13,20,pca,run,na,z,0.1599175507073223
1001,avatarRT_sub_13,20,fa,run,0,himalaya,1.2434034199323465
1002,avatarRT_sub_13,20,fa,run,1,himalaya,1.0197498704035748
1003,avatarRT_sub_13,20,fa,run,2,himalaya,0.9574556087364297
1004,avatarRT_sub_13,20,fa,run,3,himalaya,1.0226901123144725
1005,avatarRT_sub_13,20,fa,run,na,r,0.008436175880441214
1006,avatarRT_sub_13,20,fa,run,na,p,0.001
1007,avatarRT_sub_13,20,fa,run,na,z,5.743105595923803
1008,avatarRT_sub_14,2,tphate,run,0,himalaya,1.0059225764327193
1009,avatarRT_sub_14,2,tphate,run,1,himalaya,1.0006818686183647
1010,avatarRT_sub_14,2,tphate,run,2,himalaya,0.9964388786227873
1011,avatarRT_sub_14,2,tphate,run,3,himalaya,0.9988565525192361
1012,avatarRT_sub_14,2,tphate,run,na,r,-0.0014106981461372002
1013,avatarRT_sub_14,2,tphate,run,na,p,0.576
1014,avatarRT_sub_14,2,tphate,run,na,z,-0.22081133210209405
1015,avatarRT_sub_14,2,pca,run,0,himalaya,1.0119714941261186
1016,avatarRT_sub_14,2,pca,run,1,himalaya,1.0145036603531068
1017,avatarRT_sub_14,2,pca,run,2,himalaya,1.027655553038795
1018,avatarRT_sub_14,2,pca,run,3,himalaya,1.0190293518741464
1019,avatarRT_sub_14,2,pca,run,na,r,0.0017895260123812348
1020,avatarRT_sub_14,2,pca,run,na,p,0.132
1021,avatarRT_sub_14,2,pca,run,na,z,1.013978609548978
1022,avatarRT_sub_14,2,fa,run,0,himalaya,1.0131117904974716
1023,avatarRT_sub_14,2,fa,run,1,himalaya,1.0152052887392453
1024,avatarRT_sub_14,2,fa,run,2,himalaya,1.0257533082041328
1025,avatarRT_sub_14,2,fa,run,3,himalaya,1.0244072919705762
1026,avatarRT_sub_14,2,fa,run,na,r,0.0011985518461701465
1027,avatarRT_sub_14,2,fa,run,na,p,0.232
1028,avatarRT_sub_14,2,fa,run,na,z,0.6791874896262741
1029,avatarRT_sub_14,3,tphate,run,0,himalaya,1.0055630147583527
1030,avatarRT_sub_14,3,tphate,run,1,himalaya,1.0010388211390153
1031,avatarRT_sub_14,3,tphate,run,2,himalaya,1.0036344473758374
1032,avatarRT_sub_14,3,tphate,run,3,himalaya,0.9994195195395258
1033,avatarRT_sub_14,3,tphate,run,na,r,-0.0009396974548503719
1034,avatarRT_sub_14,3,tphate,run,na,p,0.553
1035,avatarRT_sub_14,3,tphate,run,na,z,-0.1656555641706552
1036,avatarRT_sub_14,3,pca,run,0,himalaya,1.0090848233813312
1037,avatarRT_sub_14,3,pca,run,1,himalaya,1.0156643642121148
1038,avatarRT_sub_14,3,pca,run,2,himalaya,1.0257448854688174
1039,avatarRT_sub_14,3,pca,run,3,himalaya,1.034835930012326
1040,avatarRT_sub_14,3,pca,run,na,r,0.002403181519755209
1041,avatarRT_sub_14,3,pca,run,na,p,0.027
1042,avatarRT_sub_14,3,pca,run,na,z,2.2515152237386746
1043,avatarRT_sub_14,3,fa,run,0,himalaya,1.0100054190832362
1044,avatarRT_sub_14,3,fa,run,1,himalaya,1.0191725694484386
1045,avatarRT_sub_14,3,fa,run,2,himalaya,1.0274102082498597
1046,avatarRT_sub_14,3,fa,run,3,himalaya,1.0476930280508399
1047,avatarRT_sub_14,3,fa,run,na,r,0.0008164303915268711
1048,avatarRT_sub_14,3,fa,run,na,p,0.225
1049,avatarRT_sub_14,3,fa,run,na,z,0.6110100173031812
1050,avatarRT_sub_14,5,tphate,run,0,himalaya,1.006027786917711
1051,avatarRT_sub_14,5,tphate,run,1,himalaya,1.0057305482161252
1052,avatarRT_sub_14,5,tphate,run,2,himalaya,1.004624314766224
1053,avatarRT_sub_14,5,tphate,run,3,himalaya,1.0065801232750564
1054,avatarRT_sub_14,5,tphate,run,na,r,0.010174114093735677
1055,avatarRT_sub_14,5,tphate,run,na,p,0.086
1056,avatarRT_sub_14,5,tphate,run,na,z,1.4515940572647745
1057,avatarRT_sub_14,5,pca,run,0,himalaya,1.0256823529587396
1058,avatarRT_sub_14,5,pca,run,1,himalaya,1.0041084211440756
1059,avatarRT_sub_14,5,pca,run,2,himalaya,1.0150159704571846
1060,avatarRT_sub_14,5,pca,run,3,himalaya,1.056457096036751
1061,avatarRT_sub_14,5,pca,run,na,r,0.003953631796629845
1062,avatarRT_sub_14,5,pca,run,na,p,0.006
1063,avatarRT_sub_14,5,pca,run,na,z,3.2751561865372842
1064,avatarRT_sub_14,5,fa,run,0,himalaya,1.0142844628680998
1065,avatarRT_sub_14,5,fa,run,1,himalaya,1.0143769357476526
1066,avatarRT_sub_14,5,fa,run,2,himalaya,1.0294438217698003
1067,avatarRT_sub_14,5,fa,run,3,himalaya,1.04799333330716
1068,avatarRT_sub_14,5,fa,run,na,r,0.0032588217203125065
1069,avatarRT_sub_14,5,fa,run,na,p,0.02
1070,avatarRT_sub_14,5,fa,run,na,z,2.3107198432868836
1071,avatarRT_sub_14,10,tphate,run,0,himalaya,1.0040839785057294
1072,avatarRT_sub_14,10,tphate,run,1,himalaya,1.0039200709474032
1073,avatarRT_sub_14,10,tphate,run,2,himalaya,1.009932041092958
1074,avatarRT_sub_14,10,tphate,run,3,himalaya,1.0062556313816486
1075,avatarRT_sub_14,10,tphate,run,na,r,0.012749562855339035
1076,avatarRT_sub_14,10,tphate,run,na,p,0.041
1077,avatarRT_sub_14,10,tphate,run,na,z,1.8721531960799611
1078,avatarRT_sub_14,10,pca,run,0,himalaya,1.0376958023855498
1079,avatarRT_sub_14,10,pca,run,1,himalaya,1.027376693165505
1080,avatarRT_sub_14,10,pca,run,2,himalaya,1.039759451027071
1081,avatarRT_sub_14,10,pca,run,3,himalaya,1.1399498819060656
1082,avatarRT_sub_14,10,pca,run,na,r,0.004121582047074787
1083,avatarRT_sub_14,10,pca,run,na,p,0.007
1084,avatarRT_sub_14,10,pca,run,na,z,3.4183006597765413
1085,avatarRT_sub_14,10,fa,run,0,himalaya,1.041561892431126
1086,avatarRT_sub_14,10,fa,run,1,himalaya,1.02672721483844
1087,avatarRT_sub_14,10,fa,run,2,himalaya,1.061317441235405
1088,avatarRT_sub_14,10,fa,run,3,himalaya,1.0627744622463318
1089,avatarRT_sub_14,10,fa,run,na,r,0.006911425792846524
1090,avatarRT_sub_14,10,fa,run,na,p,0.001
1091,avatarRT_sub_14,10,fa,run,na,z,5.348809987077815
1092,avatarRT_sub_14,15,tphate,run,0,himalaya,1.004648207769471
1093,avatarRT_sub_14,15,tphate,run,1,himalaya,1.0031805062907693
1094,avatarRT_sub_14,15,tphate,run,2,himalaya,1.008220605330806
1095,avatarRT_sub_14,15,tphate,run,3,himalaya,1.0043115728900571
1096,avatarRT_sub_14,15,tphate,run,na,r,0.013330157717798429
1097,avatarRT_sub_14,15,tphate,run,na,p,0.029
1098,avatarRT_sub_14,15,tphate,run,na,z,1.9972571700087383
1099,avatarRT_sub_14,15,pca,run,0,himalaya,1.0794063770362805
1100,avatarRT_sub_14,15,pca,run,1,himalaya,1.0320513331489547
1101,avatarRT_sub_14,15,pca,run,2,himalaya,1.06193988069311
1102,avatarRT_sub_14,15,pca,run,3,himalaya,1.1481273712105131
1103,avatarRT_sub_14,15,pca,run,na,r,0.004305618797140764
1104,avatarRT_sub_14,15,pca,run,na,p,0.003
1105,avatarRT_sub_14,15,pca,run,na,z,4.096857317131866
1106,avatarRT_sub_14,15,fa,run,0,himalaya,1.1025522906988714
1107,avatarRT_sub_14,15,fa,run,1,himalaya,1.0415451850391853
1108,avatarRT_sub_14,15,fa,run,2,himalaya,1.0858500329638092
1109,avatarRT_sub_14,15,fa,run,3,himalaya,1.2098268821298608
1110,avatarRT_sub_14,15,fa,run,na,r,0.010098784179619808
1111,avatarRT_sub_14,15,fa,run,na,p,0.001
1112,avatarRT_sub_14,15,fa,run,na,z,7.948269328270034
1113,avatarRT_sub_14,20,tphate,run,0,himalaya,1.0045278102201534
1114,avatarRT_sub_14,20,tphate,run,1,himalaya,1.0038685145577448
1115,avatarRT_sub_14,20,tphate,run,2,himalaya,1.0085856588587754
1116,avatarRT_sub_14,20,tphate,run,3,himalaya,1.0043034446587091
1117,avatarRT_sub_14,20,tphate,run,na,r,0.015042794624312713
1118,avatarRT_sub_14,20,tphate,run,na,p,0.025
1119,avatarRT_sub_14,20,tphate,run,na,z,2.126222510018766
1120,avatarRT_sub_14,20,pca,run,0,himalaya,1.078869891429478
1121,avatarRT_sub_14,20,pca,run,1,himalaya,1.0274920897806008
1122,avatarRT_sub_14,20,pca,run,2,himalaya,1.0893884776140013
1123,avatarRT_sub_14,20,pca,run,3,himalaya,1.1823809013484983
1124,avatarRT_sub_14,20,pca,run,na,r,0.004467276781629486
1125,avatarRT_sub_14,20,pca,run,na,p,0.007
1126,avatarRT_sub_14,20,pca,run,na,z,3.4120459284381384
1127,avatarRT_sub_14,20,fa,run,0,himalaya,1.0897670545552463
1128,avatarRT_sub_14,20,fa,run,1,himalaya,1.031162248030693
1129,avatarRT_sub_14,20,fa,run,2,himalaya,1.09935847290643
1130,avatarRT_sub_14,20,fa,run,3,himalaya,1.265101577287158
1131,avatarRT_sub_14,20,fa,run,na,r,0.010860628334024887
1132,avatarRT_sub_14,20,fa,run,na,p,0.001
1133,avatarRT_sub_14,20,fa,run,na,z,8.691684395491539
1134,avatarRT_sub_15,2,tphate,run,0,himalaya,0.9966604966780529
1135,avatarRT_sub_15,2,tphate,run,1,himalaya,1.003354315167679
1136,avatarRT_sub_15,2,tphate,run,2,himalaya,0.9963579892454584
1137,avatarRT_sub_15,2,tphate,run,3,himalaya,1.0003959219705199
1138,avatarRT_sub_15,2,tphate,run,na,r,0.0010834777718388114
1139,avatarRT_sub_15,2,tphate,run,na,p,0.325
1140,avatarRT_sub_15,2,tphate,run,na,z,0.39789344443414465
1141,avatarRT_sub_15,2,pca,run,0,himalaya,0.999224025725703
1142,avatarRT_sub_15,2,pca,run,1,himalaya,0.9899735548600952
1143,avatarRT_sub_15,2,pca,run,2,himalaya,0.9817724640017607
1144,avatarRT_sub_15,2,pca,run,3,himalaya,1.0318681447033524
1145,avatarRT_sub_15,2,pca,run,na,r,0.002401813057762572
1146,avatarRT_sub_15,2,pca,run,na,p,0.137
1147,avatarRT_sub_15,2,pca,run,na,z,1.0754067451397462
1148,avatarRT_sub_15,2,fa,run,0,himalaya,1.001163516951503
1149,avatarRT_sub_15,2,fa,run,1,himalaya,0.9866746967234812
1150,avatarRT_sub_15,2,fa,run,2,himalaya,0.9765444508641885
1151,avatarRT_sub_15,2,fa,run,3,himalaya,1.0289267432860487
1152,avatarRT_sub_15,2,fa,run,na,r,0.0015076620082421963
1153,avatarRT_sub_15,2,fa,run,na,p,0.183
1154,avatarRT_sub_15,2,fa,run,na,z,0.8556135016586189
1155,avatarRT_sub_15,3,tphate,run,0,himalaya,0.9963517017419443
1156,avatarRT_sub_15,3,tphate,run,1,himalaya,1.003729485568046
1157,avatarRT_sub_15,3,tphate,run,2,himalaya,0.9986637600791011
1158,avatarRT_sub_15,3,tphate,run,3,himalaya,0.9985245279400032
1159,avatarRT_sub_15,3,tphate,run,na,r,0.0005439751024192936
1160,avatarRT_sub_15,3,tphate,run,na,p,0.391
1161,avatarRT_sub_15,3,tphate,run,na,z,0.20940775792022281
1162,avatarRT_sub_15,3,pca,run,0,himalaya,1.0003967772044833
1163,avatarRT_sub_15,3,pca,run,1,himalaya,0.9929940974998025
1164,avatarRT_sub_15,3,pca,run,2,himalaya,0.9838464602518074
1165,avatarRT_sub_15,3,pca,run,3,himalaya,1.0342994760971644
1166,avatarRT_sub_15,3,pca,run,na,r,0.005522230855620999
1167,avatarRT_sub_15,3,pca,run,na,p,0.004
1168,avatarRT_sub_15,3,pca,run,na,z,3.9222121853712126
1169,avatarRT_sub_15,3,fa,run,0,himalaya,1.0038538301424087
1170,avatarRT_sub_15,3,fa,run,1,himalaya,0.9887820873926478
1171,avatarRT_sub_15,3,fa,run,2,himalaya,0.9873333827890133
1172,avatarRT_sub_15,3,fa,run,3,himalaya,1.0318134901691274
1173,avatarRT_sub_15,3,fa,run,na,r,0.004039802864599352
1174,avatarRT_sub_15,3,fa,run,na,p,0.012
1175,avatarRT_sub_15,3,fa,run,na,z,3.116963256678309
1176,avatarRT_sub_15,5,tphate,run,0,himalaya,0.9994295748651861
1177,avatarRT_sub_15,5,tphate,run,1,himalaya,1.0048917048260992
1178,avatarRT_sub_15,5,tphate,run,2,himalaya,1.0013542036416205
1179,avatarRT_sub_15,5,tphate,run,3,himalaya,1.0004460151075927
1180,avatarRT_sub_15,5,tphate,run,na,r,0.009064547174992652
1181,avatarRT_sub_15,5,tphate,run,na,p,0.006
1182,avatarRT_sub_15,5,tphate,run,na,z,2.7767908151243477
1183,avatarRT_sub_15,5,pca,run,0,himalaya,1.0081814259002109
1184,avatarRT_sub_15,5,pca,run,1,himalaya,0.980964995997639
1185,avatarRT_sub_15,5,pca,run,2,himalaya,0.9911770906879012
1186,avatarRT_sub_15,5,pca,run,3,himalaya,1.03778855988948
1187,avatarRT_sub_15,5,pca,run,na,r,0.005560405084911926
1188,avatarRT_sub_15,5,pca,run,na,p,0.002
1189,avatarRT_sub_15,5,pca,run,na,z,3.9235779931342174
1190,avatarRT_sub_15,5,fa,run,0,himalaya,1.0116915299156783
1191,avatarRT_sub_15,5,fa,run,1,himalaya,0.981597828704051
1192,avatarRT_sub_15,5,fa,run,2,himalaya,0.9967033405188306
1193,avatarRT_sub_15,5,fa,run,3,himalaya,1.0343907089216349
1194,avatarRT_sub_15,5,fa,run,na,r,0.007331811086962998
1195,avatarRT_sub_15,5,fa,run,na,p,0.001
1196,avatarRT_sub_15,5,fa,run,na,z,5.694556006092285
1197,avatarRT_sub_15,10,tphate,run,0,himalaya,1.0077746862948151
1198,avatarRT_sub_15,10,tphate,run,1,himalaya,1.0042081699573882
1199,avatarRT_sub_15,10,tphate,run,2,himalaya,1.004816660616402
1200,avatarRT_sub_15,10,tphate,run,3,himalaya,1.0041232819772494
1201,avatarRT_sub_15,10,tphate,run,na,r,0.006758194536297924
1202,avatarRT_sub_15,10,tphate,run,na,p,0.027
1203,avatarRT_sub_15,10,tphate,run,na,z,2.1039279133045796
1204,avatarRT_sub_15,10,pca,run,0,himalaya,1.0426591312310325
1205,avatarRT_sub_15,10,pca,run,1,himalaya,0.9715651117818234
1206,avatarRT_sub_15,10,pca,run,2,himalaya,0.9827558999724111
1207,avatarRT_sub_15,10,pca,run,3,himalaya,1.0284422905999944
1208,avatarRT_sub_15,10,pca,run,na,r,0.007869951752317961
1209,avatarRT_sub_15,10,pca,run,na,p,0.001
1210,avatarRT_sub_15,10,pca,run,na,z,5.976327577259334
1211,avatarRT_sub_15,10,fa,run,0,himalaya,1.0143933621726087
1212,avatarRT_sub_15,10,fa,run,1,himalaya,0.9787152073001846
1213,avatarRT_sub_15,10,fa,run,2,himalaya,0.9642568504348117
1214,avatarRT_sub_15,10,fa,run,3,himalaya,1.0146982772707425
1215,avatarRT_sub_15,10,fa,run,na,r,0.014520201089638047
1216,avatarRT_sub_15,10,fa,run,na,p,0.001
